6e46a2,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919565,
fca9d8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/1/1/editorial_comments/order/nested,1455919581,
5f2842,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919584,
2fb60a,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919606,
e9f35c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919637,
09615f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919650,
6eb3b0,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919655,
241b69,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919664,
76b232,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919797,
382080,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919806,
75519e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/2/,1455919820,
3dacb2,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919823,
099d4b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919828,
1bda3b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/3/?preview=on,1455919830,
6f72fd,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/2/?preview=on,1455919835,
76a8e6,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919843,
0fc23e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/publications/,1455919865,
c6790b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455919867,
c6c777,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455919868,
c783b0,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1455919872,
58836f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=1&Language=1&Pub=1,1455919876,
287f76,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1455919878,
94ceb8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/index.php?Issue=1&Language=1&Pub=1,1455919884,
1a8918,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/index.php?Issue=1&Language=1&Pub=1,1455919889,
60d320,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/?preview=on,1455919893,
cb95a3,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/1/,1455919898,
804a60,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/2/,1455919903,
35a268,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/index.php?Issue=1&Language=1&Pub=1,1455919910,
cfbf5c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/qadd.php?Pub=1,1455919912,
e8074d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/add_prev.php?Pub=1,1455919916,
25d66b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/edit.php?Issue=2&Language=1&Pub=1,1455919922,
2737cb,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/edit.php?Issue=2&Language=1&Pub=1,1455919931,
64e243,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/edit.php?Issue=2&Language=1&Pub=1,1455919939,
122498,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1455919946,
2191ff,172.16.4.5,GET,http://newscoop.statewidesoftware.com/,1455919952,
e5c0a8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/2/,1455919957,
ec8660,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1455919964,
ea5d36,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1455919976,
e534bc,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1455919983,
153d35,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/index.php?Issue=2&Language=1&Pub=1,1455919988,
9533b5,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/2/,1455919992,
87af3d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/,1455919995,
e8dd64,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455919996,
a0d7d6,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/index.php?Issue=2&Language=1&Pub=1,1455920002,
d6f63a,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/qadd.php?Pub=1,1455920007,
ec0b9f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/index.php?Issue=2&Language=1&Pub=1,1455920010,
370b96,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1455920015,
34706b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1455920018,
127b72,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/add.php?f_issue_number=2&f_language_id=1&f_publication_id=1&f_section_number=1,1455920038,
c2527f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=4&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1455920052,
4267ef,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455920053,
7d2a3f,172.16.4.5,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1455920054,
79fb7b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455920054,
ca82ef,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1455920056892&locales=en,1455920057,
2164c7,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/4/1/editorial_comments/order/nested,1455920058,
4e2e8e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/add.php?f_issue_number=2&f_language_id=1&f_publication_id=1&f_section_number=1,1455920084,
06ace8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_publication_id=1&f_section_number=1,1455920088,
352ed8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/add.php?f_issue_number=2&f_language_id=1&f_publication_id=1&f_section_number=1,1455920091,
220e08,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1455920104,
6be0f5,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455920105,
fec09f,172.16.4.5,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1455920106,
5878b8,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455920106,
56fc39,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1455920108852&locales=en,1455920109,
e83a52,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1455920110,
d1bf39,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=5&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1455920135,
10bc7c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455920136,
aa2397,172.16.4.5,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1455920137,
63bd30,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1455920137,
d25dae,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1455920139785&locales=en,1455920140,
cf71b7,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1&Section=1,1455920141,
872df0,172.16.4.5,GET,http://newscoop.statewidesoftware.com/api/articles/5/1/editorial_comments/order/nested,1455920141,
bc9fdb,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1455920146,
e4f730,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920176,
230674,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/2/,1455920179,
f835ec,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920181,
90149d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920182,
c99e0d,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?prefiew=on,1455920190,
773d66,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?preview=on,1455920199,
4e2b52,172.16.4.5,GET,http://newscoop.statewidesoftware.com/,1455920230,
579900,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920232,
aa0a44,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?preview=on,1455920240,
989b20,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?preview=on,1455920253,
33229c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?preview=on,1455920319,
116d52,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/2/,1455920322,
9070f4,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920324,
22dbf1,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?preview=on,1455920333,
1723cc,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?preview=on,1455920482,
6a9692,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455920493,6fdf4c
6fdf4c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/?Issue=2&Language=1&Pub=1,1455920493,
b0d37a,172.16.4.5,POST,http://newscoop.statewidesoftware.com/admin/login_check,1455920496,
cad83e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/?Issue=2&Language=1&Pub=1,1455920497,
061f38,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/delete.php?f_issue_number=1&f_language_id=1&f_publication_id=1,1455920506,
92c601,172.16.4.5,POST,http://newscoop.statewidesoftware.com/admin/issues/do_del.php,1455920514,
5f7097,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1455920517,
d1d9f6,172.16.4.5,GET,http://newscoop.statewidesoftware.com/,1455920536,
64e720,172.16.4.5,GET,http://newscoop.statewidesoftware.com/?preview=on,1455920550,
47fab2,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?preview=on,1455920557,
a15756,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920574,
6e9aa4,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920705,
2d878e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/?preview=on,1455920728,
2716de,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920739,
25ddde,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920882,
60d023,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920900,
de9c22,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/2/1/,1455920933,
83f013,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930091,4f83cb
4f83cb,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/,1455930092,
138415,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930095,5ba93e
5ba93e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/publications/1/edit/,1455930095,
9719f1,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930104,67f3ff
67f3ff,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/publications/,1455930104,
30a50e,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930104,e688bd
e688bd,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/issues/,1455930104,
b18053,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930107,074cba
074cba,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/,1455930107,
765146,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930109,1c2b61
1c2b61,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/add.php,1455930109,
efa5a1,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930136,c8eb34
c8eb34,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/edit.php,1455930136,
da0a2b,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930167,2791b2
2791b2,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/duplicate.php,1455930167,
c2431c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930179,1ee4fe
1ee4fe,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/sections/duplicate_complete.php,1455930179,
7b74d0,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930187,7d4712
7d4712,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/add.php,1455930187,
526263,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930193,bdd0d0
bdd0d0,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php,1455930193,
1007ae,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930211,c1ee79
c1ee79,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/preview.php,1455930212,
bfc793,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930226,ff8c7c
ff8c7c,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/articles/index.php,1455930226,
5aa3b9,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930347,19e5c9
19e5c9,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/,1455930347,
764736,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930358,4f4aff
4f4aff,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/themes,1455930358,
f58b05,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930391,286c0f
286c0f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/preferences,1455930391,
add307,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/login,1455930810,1084ef
1084ef,172.16.4.5,GET,http://newscoop.statewidesoftware.com/admin/themes/advanced-theme-settings/id/3318360400,1455930810,
1f0733,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/2/,1455934460,
b6217f,172.16.4.5,GET,http://newscoop.statewidesoftware.com/en/first/3/,1455934671,
f89d53,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456173030,
46df81,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456173294,
b45a2c,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/2/,1456173297,
1b49b2,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/3/,1456173299,
161bbd,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/2/,1456173302,
074a95,172.16.7.64,GET,http://newscoop.statewidesoftware.com/en/2/1/,1456173308,
7da703,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456173312,
859571,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/login,1456173320,8457bf
8457bf,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin,1456173320,
9f8415,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/login_check,1456173323,
9ab276,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin,1456173324,
ced086,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/,1456173325,
25c327,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/publications/,1456173344,
73e763,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456173345,
672e81,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations?locales=en%2Cen,1456173346,
061034,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/issues/?Pub=1,1456173349,
04edbe,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1456173353,
2a431e,172.16.7.64,GET,http://newscoop.statewidesoftware.com/,1456173376,
5ef0b1,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=1,1456173386,
fb51de,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/sections/?Issue=2&Language=1&Pub=1,1456173746,
a9a05f,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/?f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=2,1456173749,
d63d17,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/add.php?f_issue_number=2&f_language_id=1&f_publication_id=1&f_section_number=2,1456173752,
d9e69b,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/articles/edit.php?f_article_number=6&f_issue_number=2&f_language_id=1&f_language_selected=1&f_publication_id=1&f_section_number=2,1456173768,
beb2f3,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/js/routing?callback=fos.Router.setData,1456173770,
580c78,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?locales=en,1456173770,
d5de8a,172.16.7.64,POST,http://newscoop.statewidesoftware.com/admin/comments/list,1456173770,
7330eb,172.16.7.64,GET,http://newscoop.statewidesoftware.com/admin/translations/comments?_=1456173771079&locales=en,1456173771,
